actual,xgb_pred,lgb_pred,meta_pred
-0.7645625157564142,-0.7644954,-0.7648580057814965,-0.7593842928781339
-0.4662132672518714,-0.46698445,-0.466567605863781,-0.4617951800498131
0.0,-0.018461637,-0.09208698594891827,-0.02628425428054402
-0.3916259551257357,-0.3920518,-0.39349635098187896,-0.387106299149021
4.4565493330730845,4.455395,4.4357014587650925,4.457601463827719
-0.6153878915041429,-0.61469513,-0.617022669061108,-0.6099240389466071
-0.8391498278825499,-0.8398686,-0.8352595422419102,-0.8340431987088489
-0.7645625157564142,-0.76474017,-0.7660916360096424,-0.7599750247253869
-0.7645625157564142,-0.7647713,-0.7631775475112077,-0.7591460266114124
0.0,-0.018707016,-0.09293437942921211,-0.026474242595808786
0.4288344782617569,0.42978624,0.42882165574385817,0.43471031882806904
-0.5408005793780071,-0.5390496,-0.5202700326087366,-0.5303352059858466
-0.4662132672518714,-0.4666447,-0.4676865345066271,-0.46162878399578106
-0.8391498278825499,-0.8393117,-0.8366813849972607,-0.8338402935223188
-0.6899752036302785,-0.6898195,-0.690114574223622,-0.6846020554616604
0.8763583510185712,0.87930745,0.8879406093015328,0.8863921882688982
-0.0186893944950572,-0.018531317,-0.01657723991158065,-0.013119967881927309
-0.0186893944950572,-0.01835257,-0.01877058830020946,-0.013198682111404823
-0.6153878915041429,-0.6157235,-0.617063082712225,-0.6105275141769437
-0.7645625157564142,-0.76444924,-0.7645197710214835,-0.7593673363104501
-0.7645625157564142,-0.76302505,-0.7652191650939081,-0.7579897699162299
0.0,-0.01845982,-0.09188022664666003,-0.026333986335028006
-0.8391498278825499,-0.8390591,-0.8390614851614516,-0.833639085211265
1.473056848027657,1.4748131,1.472205913676102,1.4799358818787365
-0.6899752036302785,-0.6902205,-0.6920936656408214,-0.6854591521311424
-0.6899752036302785,-0.6896806,-0.6888121775313337,-0.6841794718618829
-0.8839022151582313,-0.88854396,-0.8704777090393548,-0.8800728809773004
0.0,-0.018429335,-0.091870325479442,-0.0264735414315208
0.0,-0.018449966,-0.09241566527988121,-0.026338424426706142
-0.8391498278825499,-0.83884615,-0.8381301633367274,-0.833466275585459
0.0,-0.018385243,-0.09261773907651902,-0.026572108773675412
-0.3170386429996,-0.31722298,-0.31887850973933696,-0.3123937425091276
-0.7645625157564142,-0.7644782,-0.7647678443162996,-0.7591909943564848
3.2631523390549133,3.3031209,3.2477229647036063,3.298873457975975
-0.3170386429996,-0.3175845,-0.32179497439499327,-0.31304576998417916
-0.6153878915041429,-0.6170681,-0.6066577532258784,-0.6098620670256746
-0.7645625157564142,-0.7648029,-0.7648512926582597,-0.7595506800237812
0.5780091025140284,0.5779448,0.5773945309074813,0.5829520291472683
-0.3170386429996,-0.31686604,-0.31553490024941855,-0.3115883147722606
1.473056848027657,1.4801931,1.4848211846593369,1.4862795037211813
-0.0186893944950572,-0.016826583,-0.015955416343544894,-0.011192412032812332
-0.7645625157564142,-0.7650828,-0.7638478244781193,-0.7598553146637885
1.174707599523114,1.1716264,1.1685692700599246,1.1764848110370105
2.0697553450367425,2.0703173,2.078169571182421,2.077014050210635
0.0,-0.018443052,-0.09191919083324628,-0.026408219883763004
-0.1678640187473286,-0.16734987,-0.16635482715710942,-0.16187934919578514
-0.5408005793780071,-0.54088753,-0.5425336192021937,-0.5358206478482744
1.7714060965321996,1.7794954,1.7809497268841648,1.7850390369133973
0.0,-0.01844744,-0.09239474609015742,-0.026401082123425117
0.0,-0.018482443,-0.09193570668217721,-0.02619330917609475
0.0,-0.018697402,-0.09261712106699546,-0.026409501475423175
-0.3170386429996,-0.3161404,-0.318418293034479,-0.31150668957677724
-0.1678640187473286,-0.16562201,-0.11548259502369879,-0.15128839140872768
-0.6153878915041429,-0.6152502,-0.6137595090344069,-0.6095476499814133
-0.0186893944950572,-0.022232534,-0.0323505693289411,-0.01880800602966904
-0.5408005793780071,-0.54062384,-0.5413808862564978,-0.5355622437896939
-0.6153878915041429,-0.6076176,-0.6133044126632067,-0.6034507671223084
-0.6153878915041429,-0.6154224,-0.6152682495330383,-0.6103775447922208
-0.6153878915041429,-0.6148731,-0.6097853615737339,-0.6087007324037139
0.0,-0.018443769,-0.09208698594891827,-0.026268186118538144
-0.6153878915041429,-0.61545724,-0.6164719917806215,-0.6102019175594658
-0.3170386429996,-0.31673717,-0.31628707455057564,-0.31161682337264646
0.5780091025140284,0.5779646,0.5783096153265571,0.5832967218889772
-0.0186893944950572,-0.018542998,-0.01728092324999616,-0.013009265438743148
0.2796598540094855,0.27976176,0.2794334521392885,0.28512290856323885
1.174707599523114,1.175396,1.1762843241498198,1.1809567460597399
0.2796598540094855,0.27940986,0.2803934820401128,0.28500449100648134
0.4288344782617569,0.4241175,0.4313956797056793,0.430509714036966
-0.8839022151582313,-0.8832405,-0.8833229682525887,-0.8781669099840982
0.4288344782617569,0.4218331,0.4329628958154138,0.42915721528697814
-0.3170386429996,-0.3175531,-0.31723940962809927,-0.3123754663971855
1.3238822237753851,1.3258908,1.325066183227978,1.3309029601351205
0.0,-0.018468574,-0.09174383715337145,-0.02615283264603799
-0.1678640187473286,-0.16677903,-0.16687749616602043,-0.16148941978851922
-0.4662132672518714,-0.46619925,-0.4669059912789691,-0.4611286819615177
0.0,-0.018499514,-0.09190974156783206,-0.026204087687623907
-0.0186893944950572,-0.019996917,-0.016178181768601876,-0.01383611595094528
-0.4662132672518714,-0.46506768,-0.46650901969230396,-0.46029483251959896
0.0,-0.018440278,-0.09189687978800892,-0.02640008858204207
0.5780091025140284,0.57827824,0.5782396607209251,0.5836232592635324
0.2796598540094855,0.27915615,0.2789621929548815,0.2844595722322696
0.0,-0.018507972,-0.09184575928048445,-0.0262004867275258
0.0,-0.01844868,-0.09188022664666003,-0.026323764849160772
0.8763583510185712,0.8799327,0.8639584694228015,0.8824609630982833
0.8763583510185712,0.8734461,0.8804063067052613,0.8799786268872086
2.0697553450367425,2.0704372,2.074027791513589,2.076443894449256
0.0,-0.018478293,-0.09192024386481926,-0.026440949714523994
-0.0186893944950572,-0.02173798,-0.02011142074945488,-0.015969544330222935
-0.3170386429996,-0.3174023,-0.3172894342814577,-0.3123425717584065
-0.4662132672518714,-0.4662596,-0.46677572532701206,-0.4611561485338705
0.1304852297572142,0.13050461,0.13015369655430384,0.13559713888408528
-0.6153878915041429,-0.6130126,-0.6138915312189458,-0.6079021751917822
0.0,-0.018482443,-0.09193570668217721,-0.026189647517236556
-0.8391498278825499,-0.8392099,-0.839144682713561,-0.8339383239920599
2.0697553450367425,2.0709052,2.0423415062227406,2.071438946643208
1.174707599523114,1.175573,1.1719976442824913,1.180248483426622
-0.3170386429996,-0.3175749,-0.3161799543358614,-0.31203007673710886
-0.1678640187473286,-0.16749619,-0.16840842677660803,-0.16252236856326369
-0.7645625157564142,-0.7646641,-0.7641572685327976,-0.759154944786598
0.2796598540094855,0.27470726,0.2736314834546547,0.27967417482962414
-0.5408005793780071,-0.5408745,-0.5425456297838388,-0.5360709368162695
0.2796598540094855,0.279772,0.28021086129874584,0.28493561426164843
1.174707599523114,1.1705997,1.181406999657325,1.1780068123518037
0.0,-0.018443769,-0.09208698594891827,-0.026267877739038187
-0.6153878915041429,-0.61507255,-0.6171232883055736,-0.6102499098938391
-0.1678640187473286,-0.16751626,-0.16866080422531063,-0.16257772702598336
0.0,-0.018455993,-0.09207871347766063,-0.026211573958428172
0.8763583510185712,0.8750827,0.8740136708016983,0.8801909291768024
0.1304852297572142,0.12941752,0.13121472835298978,0.13514225926555987
-0.8391498278825499,-0.8390515,-0.8385435363510456,-0.8339579447567932
-0.6899752036302785,-0.6898499,-0.6891826982198362,-0.6845482300514921
-0.3170386429996,-0.31688645,-0.3169371175329254,-0.31169099776229603
-0.6153878915041429,-0.61595625,-0.615881969745842,-0.6108434843618445
-0.8391498278825499,-0.8390663,-0.8384391772540621,-0.8336197945068861
-0.6153878915041429,-0.6160789,-0.6135190903451595,-0.6106045813252181
0.0,-0.018455993,-0.09207871347766063,-0.02620727999522957
-0.8391498278825499,-0.83554226,-0.8006200312128515,-0.8238877515124976
-0.0186893944950572,-0.0183184,-0.018990595516491432,-0.013285229967293775
1.473056848027657,1.4710687,1.4740957264528542,1.4771958732584514
-0.6153878915041429,-0.6157374,-0.6040658556614429,-0.608634501505972
-0.8391498278825499,-0.839274,-0.8390865604266352,-0.8338213991508889
0.0,-0.01845143,-0.09188022664666003,-0.026326992535556627
-0.1678640187473286,-0.16774188,-0.1680156433079543,-0.16257528308772443
0.0,-0.01845143,-0.09188022664666003,-0.026326947520828318
1.473056848027657,1.4511856,1.4476501956020364,1.4558013721239986
-0.2424513308734643,-0.23765926,-0.24079964178696214,-0.23291817880895602
-0.7645625157564142,-0.764578,-0.7644353179410665,-0.7593737172709192
2.0697553450367425,2.0753016,2.1086980026339712,2.08664284174183
-0.5408005793780071,-0.5428676,-0.5360740787928698,-0.5362150625692153
0.0,-0.018448902,-0.09210532856114392,-0.026278127631404944
0.0,-0.018454706,-0.09207871347766063,-0.0262195928326809
0.1304852297572142,0.13163593,0.129977544721983,0.13666360387053383
-0.6899752036302785,-0.69135505,-0.6905204763423863,-0.6857757728466118
-0.8391498278825499,-0.83856547,-0.8320985519411385,-0.8324082574475696
-0.4662132672518714,-0.46497667,-0.47108119689146094,-0.4608645697726868
-0.6153878915041429,-0.6153083,-0.6155998462171928,-0.610168712700494
1.3238822237753851,1.322553,1.3258813867247423,1.3286426100008344
0.0,-0.018490715,-0.09208698594891827,-0.02630871748837384
-0.3170386429996,-0.3170245,-0.31699089144211423,-0.31164378244671653
-0.3170386429996,-0.3175828,-0.31685496925817663,-0.3124136042473775
-0.7645625157564142,-0.76486164,-0.7645650280272462,-0.7594713379993413
-0.6153878915041429,-0.61541677,-0.6140327616774727,-0.6098157363934897
-0.7645625157564142,-0.7644647,-0.7626295242513355,-0.7590492952354213
-0.1678640187473286,-0.16826908,-0.1581898009868047,-0.16115118616701124
-0.7645625157564142,-0.76452744,-0.7648937200938987,-0.7595006505250788
0.0,-0.018422656,-0.09274665049923253,-0.026625454143171738
0.8763583510185712,0.8761674,0.8564514239758867,0.878193400742627
0.0,-0.018462896,-0.09188022664666003,-0.026334892271070734
0.5780091025140284,0.57580495,0.5888405719190858,0.5834877363032202
0.0,-0.018455993,-0.09210988192519545,-0.026210848950088225
0.8763583510185712,0.87560725,0.878928980934076,0.8814969212528316
0.0,-0.018454706,-0.09209059797117158,-0.02627350443082363
0.0,-0.018441072,-0.09227228362935187,-0.02638517550774762
3.2631523390549133,3.2660239,3.2582125695062687,3.2703468052054014
-0.6899752036302785,-0.6871731,-0.6915600588342136,-0.6827764668973286
0.0,-0.01845984,-0.09188022664666003,-0.026335176731118022
-0.3170386429996,-0.31634828,-0.3169586807048189,-0.3112490828930424
-0.7645625157564142,-0.7643952,-0.7662035097402072,-0.7595422325311447
-0.1678640187473286,-0.167547,-0.17044432291625067,-0.16268328433605425
0.2796598540094855,0.27926126,0.27957176846628085,0.2847414932970727
-0.3170386429996,-0.32092458,-0.3123638948810364,-0.31393957982644255
-0.7645625157564142,-0.7644616,-0.7629173594746425,-0.7591791668429705
2.0697553450367425,2.0689192,2.065750272910777,2.0735680732587483
0.1304852297572142,0.13044098,0.13045478338014918,0.13576482606485762
1.174707599523114,1.1735212,1.1798504665994665,1.18005441794596
0.0,-0.018443769,-0.09208698594891827,-0.026268261317930666
1.174707599523114,1.174776,1.1747382446675143,1.1800900445548355
0.0,-0.01841982,-0.09275683638595424,-0.026625049364451918
0.0,-0.018443052,-0.09189763151909665,-0.02640314503976475
-0.3170386429996,-0.3174473,-0.31605722946308734,-0.31176344333103095
-0.0186893944950572,-0.017373865,-0.010949170139720429,-0.010748571898960339
0.0,-0.018441072,-0.09227228362935187,-0.026386024493153096
0.0,-0.018428085,-0.0920109965733363,-0.026498024644269452
2.0697553450367425,2.069816,2.0692584065268522,2.0751003823462146
0.0,-0.01846509,-0.09174383715337145,-0.02615060277966556
4.4565493330730845,4.4462724,4.439242775699843,4.4504799985009384
-0.8391498278825499,-0.83912927,-0.8390446934395597,-0.8339447900998294
0.0,-0.01844791,-0.09195448569810898,-0.02650245239940746
0.0,-0.018462896,-0.09188022664666003,-0.026334737326306774
-0.1678640187473286,-0.16790183,-0.16832950931217203,-0.16267124913040726
0.8763583510185712,0.87631273,0.8767136556627493,0.8816747598027281
0.0,-0.018437315,-0.09189643124603146,-0.026484380095614865
0.0,-0.01843687,-0.09186347368343453,-0.02638908916756355
-0.7645625157564142,-0.76426554,-0.7639947541954184,-0.7588776916609589
0.1304852297572142,0.13037543,0.12970701182224678,0.13557858466016848
-0.1678640187473286,-0.1673163,-0.16825847785820786,-0.16218634699786177
2.0697553450367425,2.0708282,2.067159418396332,2.0753871294420296
-0.4662132672518714,-0.46623456,-0.46629148411131677,-0.46104494335886437
-0.4662132672518714,-0.46697256,-0.4648477017284934,-0.4613938538001055
1.473056848027657,1.4768233,1.4790525805452153,1.4824739023631754
0.2796598540094855,0.27934384,0.27820975057655317,0.2845524893298642
-0.1678640187473286,-0.1693123,-0.16977670024343264,-0.16409018075168197
-0.6153878915041429,-0.61565185,-0.6164717763504547,-0.610445373796972
-0.0186893944950572,-0.019561924,-0.019026270239251217,-0.01432933667317159
1.473056848027657,1.4734036,1.4727457775614505,1.4785340249453574
-0.0186893944950572,-0.018415943,-0.018212939294215823,-0.012901197225246217
-0.3170386429996,-0.31697813,-0.31671158304359553,-0.3114743194066163
0.0,-0.018470118,-0.09191919083324628,-0.026433476307122075
0.0,-0.018443052,-0.09191919083324628,-0.02640788089838051
0.0,-0.018432364,-0.09189643124603146,-0.02648026568554241
0.0,-0.018432364,-0.09189643124603146,-0.02648018102860633
-0.7645625157564142,-0.7646764,-0.7674384519119841,-0.759826854218112
2.0697553450367425,2.0698113,2.064318423046073,2.07445823215864
-0.6153878915041429,-0.6152998,-0.6138146182733744,-0.6098477928843034
0.0,-0.01843687,-0.09186347368343453,-0.026390010570731093
1.7714060965321996,1.7713903,1.7830932739317475,1.7790031575534984
-0.6153878915041429,-0.61523384,-0.6154573178117275,-0.6099222674361714
0.2796598540094855,0.27982166,0.2793441174033283,0.2850662824377218
0.0,-0.018403763,-0.09275683638595424,-0.026611962575781842
-0.7645625157564142,-0.7643014,-0.7653138251899124,-0.7592245049831763
-0.6899752036302785,-0.69014513,-0.6923262522229413,-0.685356531509597
-0.0186893944950572,-0.018978924,-0.01796688566250405,-0.01340433770960272
-0.0186893944950572,-0.018883603,-0.019676307603322774,-0.01370782575754043
-0.4662132672518714,-0.46618256,-0.466675144029464,-0.4610748051119678
-0.7645625157564142,-0.7644047,-0.7656927084723116,-0.7592110552063996
-0.4662132672518714,-0.46515396,-0.46676313567931804,-0.46023910539586144
-0.4662132672518714,-0.46586055,-0.4658441917407799,-0.46074776846702775
-0.6899752036302785,-0.6888226,-0.6864043015223741,-0.6831318473904279
0.8763583510185712,0.87775624,0.8802474239386766,0.8833269880574405
-0.1678640187473286,-0.16904746,-0.16789853041092967,-0.1636151090726379
-0.3170386429996,-0.31681716,-0.31709988793176963,-0.31157852714328527
2.0697553450367425,2.0703697,2.067383777346275,2.075142618745928
-0.4662132672518714,-0.4659846,-0.46655640806440535,-0.4608057393375105
-0.4662132672518714,-0.46814582,-0.4627734179548864,-0.46215699768408997
-0.7645625157564142,-0.7619677,-0.7939911682607329,-0.7622570151157968
1.0255329752708426,1.0256163,1.0282350827075952,1.031307810914601
0.5780091025140284,0.5790429,0.5682331624519434,0.5823087787129672
0.5780091025140284,0.5765843,0.5791556173531551,0.5821485426749715
0.0,-0.018499514,-0.09193570668217721,-0.026207625484191505
-0.3916259551257357,-0.39031264,-0.3831781766020045,-0.3835862644493025
0.2796598540094855,0.27947867,0.2803717662211301,0.28498126407287544
-0.6153878915041429,-0.61581683,-0.6182673552922625,-0.6108192324248214
-0.4662132672518714,-0.466231,-0.4663956185569626,-0.4609841852706678
-0.6153878915041429,-0.615155,-0.5983262871363036,-0.6068015870995078
0.2796598540094855,0.28134125,0.28596827430303884,0.28740808676667373
-0.6153878915041429,-0.6167287,-0.599611111270336,-0.6082378288088781
-0.0186893944950572,-0.018420747,-0.01888446807457038,-0.013024491025634459
-0.4662132672518714,-0.46736318,-0.4634285227621507,-0.4612147988072363
0.1304852297572142,0.13057758,0.13336970649925978,0.13647879681933642
0.1304852297572142,0.13214499,0.13104675914938277,0.13719062075080912
0.8763583510185712,0.8851811,0.8954848377638326,0.8923177811834692
1.473056848027657,1.473997,1.4727541576906642,1.4793648543524145
-0.3170386429996,-0.31692234,-0.31608698197884344,-0.31173308253291804
-0.4662132672518714,-0.46638075,-0.46652361365986705,-0.46104035574856506
0.0558979176310784,0.05768782,0.061929858914279955,0.06368381249892627
-0.8391498278825499,-0.8396357,-0.8396427545182524,-0.8346339407907573
-0.1678640187473286,-0.16720402,-0.16902134109706046,-0.1624775203957892
