pred_t+1,pred_t+2,pred_t+3
31677.908,26562.42,21034.348
19509.176,14731.132,10155.367
31822.875,26719.172,21000.63
26070.46,21045.99,15653.9
31319.521,26417.627,21038.37
25926.307,21069.84,15694.626
10435.041,5095.057,-128.68744
31079.582,26602.236,21058.166
26462.398,21001.547,15594.842
10514.751,5150.751,-98.17866
26077.072,21014.121,15610.386
21113.13,16051.782,10507.682
31342.424,26393.828,21061.295
36690.926,31502.832,26344.96
31295.324,26425.318,20975.479
31345.479,26404.936,21038.32
10350.025,5018.8413,-93.2598
10422.996,5081.891,-121.39378
10355.875,5031.9272,-114.17364
36617.883,31442.008,26319.76
26090.139,21057.656,15710.598
20878.777,15946.472,10707.433
26138.84,21019.262,15660.351
36718.73,31498.64,26296.102
10534.422,5151.3774,-123.99993
31115.588,26601.547,21058.707
15412.066,10525.113,5273.9053
26080.37,21051.545,15713.886
16045.837,10553.129,5170.6304
36677.715,31491.69,26343.787
26252.918,20948.584,15503.769
15353.438,10528.067,5295.7207
10582.479,5239.779,-99.500114
26006.162,21042.818,15650.476
26368.373,20987.316,15571.982
15682.595,10503.041,5181.395
21282.775,16135.454,10489.899
10425.813,5070.728,-117.1721
20949.754,15936.3,10718.322
26358.344,20990.291,15583.91
25867.604,21123.83,15805.241
15875.677,10548.245,5168.647
15553.553,10524.603,5219.1694
26034.373,21062.35,15739.427
36694.152,31486.855,26338.467
36684.37,31508.527,26302.135
10482.632,5140.748,-129.14758
26339.215,20977.879,15558.352
26482.53,21004.896,15600.279
10483.76,5131.214,-115.569244
20553.54,15946.5,10642.046
16015.567,10563.084,5181.935
10458.768,5083.5435,-106.60364
31387.887,26415.926,21092.584
36724.16,31510.209,26348.117
15627.23,10494.362,5171.022
10413.084,5066.9976,-116.31204
15802.541,10533.014,5164.364
20986.406,15990.729,10771.769
26142.082,20989.758,15562.817
26833.43,21101.252,15789.693
15501.438,10530.177,5251.345
26319.496,20975.762,15570.577
21027.44,15995.174,10637.748
31368.275,26404.656,21027.432
31343.377,26427.19,20997.988
10517.767,5194.7705,-105.58577
36735.89,31518.596,26352.166
20833.928,15919.981,10693.26
15301.503,10533.808,5322.9717
31194.361,26517.314,21015.559
21111.88,15960.217,10578.996
20963.709,15955.996,10708.0205
21260.076,16136.438,10486.962
36727.906,31520.139,26313.969
35347.836,31406.846,25879.113
26220.393,20986.863,15567.267
20982.094,15932.297,10573.499
20864.078,15935.025,10738.483
36682.055,31488.006,26307.037
21661.168,16459.328,10621.331
10446.075,5079.562,-130.20981
36022.266,31431.729,26060.082
31269.633,26444.611,21067.252
21120.598,16073.012,10492.977
16511.33,10710.786,5328.994
36663.35,31475.252,26294.383
21039.936,15976.207,10535.883
20898.348,15951.491,10662.801
15340.618,10543.687,5336.892
10446.136,5092.0146,-118.948616
15647.801,10515.625,5189.6333
20886.871,15886.545,10736.506
10333.894,5019.5312,-82.381424
31360.664,26404.521,21028.762
26199.512,20984.55,15575.347
36004.75,31429.748,26016.15
10168.44,4588.248,-73.15596
10535.062,5177.267,-118.33257
36680.766,31493.84,26179.83
26812.107,21127.627,15737.861
25807.99,21128.73,15779.986
20827.977,15960.131,10674.894
36697.77,31503.625,26310.492
36714.168,31492.973,26093.37
21122.129,15995.219,10510.077
10378.258,5058.0234,-114.38532
31561.795,26422.412,20989.53
26333.705,20972.16,15569.624
25937.715,21076.402,15719.945
21172.758,16068.471,10469.6
31706.838,26516.64,21009.375
10425.702,5090.987,-118.462494
15577.44,10562.433,5364.016
15662.236,10505.381,5195.3125
10521.64,5126.891,-128.63547
36770.07,31554.465,26360.955
10494.8955,5156.3677,-118.960655
36621.734,31436.121,26178.797
16064.511,10575.481,5182.8496
36721.082,31517.264,26321.805
20669.314,15988.976,10658.711
25986.514,21047.87,15695.933
31186.223,26492.08,21045.467
15840.9375,10533.055,5164.402
10540.808,5143.567,-138.7926
16081.63,10580.957,5194.711
26582.043,21010.135,15616.905
19539.945,14741.744,10206.897
15455.722,10537.087,5280.7573
31498.322,26428.725,21044.379
26136.322,20982.068,15553.9795
31734.314,26594.932,21004.85
21009.326,15996.181,10491.365
10465.965,5129.3228,-112.60817
10461.891,5110.5864,-123.06001
26085.805,21015.402,15610.364
31168.371,26505.445,21034.633
36661.043,31470.15,26237.104
36796.15,31523.998,26362.832
10487.109,5092.2007,-133.22919
21000.932,15956.434,10614.175
26465.795,21003.623,15620.543
26760.193,21082.512,15734.577
25396.25,20824.31,15916.393
26235.566,20988.094,15584.113
25960.371,21074.086,15717.262
21308.893,16192.326,10507.786
10423.524,5076.0864,-126.27904
31657.648,26510.393,21043.0
15831.892,10504.013,5157.8687
36739.75,31544.229,26320.9
21057.346,15947.407,10611.212
36699.59,31498.225,26289.418
31446.174,26397.06,21008.094
21760.256,16475.213,10657.028
10482.628,5106.572,-127.71521
10413.435,5079.225,-122.4408
10519.141,5238.127,-51.961365
31240.719,26460.953,21056.896
10467.4375,5113.517,-137.27531
31462.562,26426.594,21006.426
26125.9,21014.762,15632.417
10377.973,5065.4893,-114.37898
25927.666,21121.203,15782.384
31648.805,26545.5,21044.373
21030.576,15962.344,10542.24
26603.668,21025.023,15657.373
10302.053,5018.788,-68.31507
20948.398,15914.191,10699.635
15364.737,10538.035,5281.8647
10403.875,5083.464,-124.75921
36711.16,31507.268,26032.46
31088.525,26666.3,21021.059
20738.47,15907.897,10622.403
15087.866,10176.331,4950.0757
15764.946,10522.845,5169.1816
36748.28,31525.656,26317.676
26425.826,20983.926,15583.297
10439.114,5091.049,-116.99147
31693.77,26609.006,21039.057
10460.507,5101.3916,-135.94942
31498.666,26414.832,21037.25
31702.354,26505.139,21024.18
15525.548,10500.596,5230.8574
26063.379,21012.654,15610.104
31474.58,26435.793,21043.684
20915.031,15929.998,10634.93
36673.43,31478.025,26166.006
26514.26,21006.879,15599.08
30678.498,26848.729,21026.219
15860.628,10527.774,5167.1084
10377.992,5033.0474,-108.61973
31351.977,26415.068,20978.701
15131.538,10261.799,5046.9165
26015.65,21058.383,15696.281
31238.309,26496.695,20997.72
21134.2,16002.433,10559.42
10375.238,5048.379,-75.137825
10515.198,5152.14,-133.22159
31306.82,26429.098,21055.15
25993.77,21047.426,15661.892
20921.79,15977.056,10770.147
16173.201,10611.555,5220.008
15871.529,10546.623,5170.3096
36653.434,31476.867,26315.959
10453.612,5119.837,-130.80875
31344.016,26406.168,20984.459
20873.047,15999.971,10672.038
10370.502,5025.677,-66.44919
10475.553,5090.3247,-121.79117
10275.862,5016.5693,-97.42761
10453.76,5086.5415,-141.0603
20912.533,15937.669,10642.375
21077.027,15899.85,10741.076
15448.502,10526.198,5267.1396
32387.393,27082.068,21117.139
10406.174,5048.4736,-111.69108
15630.534,10512.459,5186.905
26039.39,21035.57,15666.678
16346.51,10681.674,5306.634
36664.07,31481.402,26308.133
31408.965,26421.357,21028.295
10388.525,5045.3794,-117.23231
20058.762,15534.264,10626.742
36680.05,31497.568,26323.488
20806.762,15916.929,10647.722
31268.9,26432.719,21063.125
10379.736,5047.3486,-123.155716
10512.096,5200.9614,-80.29245
10511.3545,5133.091,-126.75121
26125.074,21002.875,15586.99
21168.543,16017.065,10484.366
26623.334,21028.4,15671.751
10593.336,5241.109,-73.08752
21125.902,16068.518,10477.958
26319.541,20991.213,15597.207
20985.686,15943.954,10604.244
31282.576,26454.398,21024.793
36744.156,31535.41,26363.354
36202.477,31450.098,26039.043
26254.926,20969.162,15518.649
15436.218,10547.937,5292.984
36688.69,31491.934,26295.176
31241.176,26473.146,21058.512
20966.662,15916.324,10590.757
21316.334,16194.367,10492.234
21455.895,16293.164,10537.529
36670.74,31455.084,26154.21
36713.133,31522.482,26337.664
15526.326,10548.029,5311.4697
10391.327,5066.405,-121.39568
36701.152,31501.465,26270.49
31174.514,26529.635,21026.332
10573.395,5229.242,-92.30785
20046.393,15435.254,10639.047
36249.113,31454.209,26060.164
10467.998,5133.319,-123.14558
25923.133,21106.186,15789.101
31563.348,26463.12,21086.951
36712.918,31499.55,26350.785
21056.04,16016.444,10529.019
21344.348,16172.35,10542.697
26465.799,20996.143,15577.02
26267.697,20955.555,15519.346
31216.934,26537.555,21008.33
10505.626,5127.63,-133.37115
26725.637,21068.736,15721.08
21311.996,16206.802,10513.62
31555.55,26472.77,21103.545
31397.887,26404.92,21034.79
10411.989,5047.498,-123.63613
32137.977,26939.318,21072.94
15713.917,10526.614,5169.585
31229.678,26494.746,21004.39
36775.01,31540.143,26355.873
10363.961,5032.765,-97.08664
36635.46,31432.787,26277.992
26790.266,21085.979,15752.641
10368.1875,5036.6914,-84.59715
27066.25,21232.232,15947.264
10432.906,5078.2476,-114.19899
10499.254,5154.003,-116.83302
15821.479,10545.074,5178.0474
16247.661,10616.137,5243.453
36778.62,31554.594,26184.209
10503.843,5107.842,-136.88235
21391.795,16204.298,10495.293
26042.307,21034.867,15671.589
16182.067,10596.945,5212.9277
31571.273,26436.164,21021.332
20863.188,15925.304,10719.963
31225.777,26511.54,21020.29
15364.976,10556.892,5326.8887
36659.78,31478.521,26311.475
26944.9,21170.969,15836.169
36682.55,31480.615,26130.418
36653.63,31481.25,26204.049
15465.64,10559.999,5296.637
26011.031,21028.658,15640.253
10512.541,5139.846,-133.79834
10435.456,5077.97,-117.665825
31313.438,26409.498,21083.6
26068.775,21025.041,15628.496
31328.04,26423.31,20964.074
26418.367,20989.7,15583.92
25613.627,20831.035,15955.958
10457.626,5102.81,-136.7556
21863.871,16572.484,10710.347
15514.865,10527.971,5242.143
15636.481,10503.884,5185.373
26404.525,21002.9,15603.461
26460.268,20989.088,15579.304
15569.006,10503.524,5186.2876
16360.154,10661.303,5302.094
31345.588,26408.414,21043.734
36633.55,31456.889,26292.531
15603.468,10503.908,5201.324
36737.48,31518.02,26352.652
31560.027,26433.297,21060.715
20170.496,15718.818,10624.066
36623.58,31458.705,26121.54
15846.307,10538.004,5176.2725
25999.756,21077.734,15711.44
21187.95,16039.359,10485.03
20830.068,15946.968,10671.099
15345.586,10547.543,5330.045
16881.463,11004.438,5636.948
10388.558,5055.3716,-125.262436
26312.123,20993.816,15587.094
21166.969,16032.418,10477.561
31323.475,26417.719,21073.562
10465.787,5105.2104,-130.20094
31281.28,26425.82,21089.834
10414.252,5073.0737,-128.7033
15870.69,10536.293,5166.9785
26411.12,20986.066,15571.447
20375.414,16014.292,10603.344
20837.37,15910.723,10730.927
10445.992,5134.864,-97.242546
10460.909,5098.5312,-134.37572
20973.326,15956.755,10621.88
26641.273,21043.023,15643.081
15531.758,10516.085,5223.38
26270.35,20973.613,15549.122
10488.635,5143.1733,-129.93729
26196.9,20988.398,15593.495
31657.945,26553.238,21038.787
15244.432,10539.23,5352.3213
36516.258,31429.451,26147.307
31617.857,26483.025,21070.893
26639.443,21038.934,15641.7295
31606.18,26476.438,21073.48
36483.44,31446.99,26118.32
26442.586,20989.393,15589.939
10462.823,5097.9917,-120.15282
31563.04,26457.662,21060.97
16035.914,10591.32,5219.0967
20943.783,15945.767,10535.732
10447.984,5091.9224,-132.94272
20996.072,15987.123,10524.177
10479.13,5115.987,-131.3988
15432.089,10541.444,5283.086
10530.954,5135.285,-138.4193
36616.645,31419.47,26259.71
15629.357,10548.265,5216.1475
27008.152,21196.248,15930.403
20874.164,15918.836,10728.081
31714.586,26551.37,21007.791
15723.07,10534.577,5193.9023
20966.342,15968.289,10714.344
31562.875,26498.342,21139.365
20960.895,15945.376,10769.607
36734.836,31528.973,26333.254
10404.578,5069.5293,-121.29617
36741.707,31525.984,26289.23
26493.436,21010.95,15613.469
10539.492,5193.1455,-126.64284
15375.719,10464.553,5212.1978
20988.57,15954.568,10600.667
10470.216,5132.554,-118.62918
21082.918,15996.229,10504.838
36846.676,31523.531,26348.99
15658.149,10515.409,5195.3447
35492.76,31404.74,25992.51
26444.965,21007.61,15606.128
25214.662,20765.084,15914.2295
26517.93,21002.777,15615.017
36673.94,31488.047,26302.111
36415.617,31485.387,26049.305
36461.445,31450.924,26131.023
31394.62,26411.832,21085.086
20983.898,15965.006,10614.977
15559.521,10511.84,5222.549
15705.767,10523.893,5199.6816
10492.555,5158.4927,-108.87388
31570.727,26429.46,20979.97
20946.217,15949.029,10568.908
21106.92,16050.565,10513.401
10553.213,5187.801,-126.53763
26473.73,21004.707,15635.27
20897.527,15878.717,10638.356
15302.327,10511.306,5299.7744
31288.744,26430.658,21005.607
36674.39,31485.844,26292.068
36685.465,31490.291,26293.543
31409.328,26410.709,21045.04
10391.497,5073.2603,-110.24921
15305.071,10471.105,5246.111
36680.22,31494.83,26316.637
26463.193,20993.027,15572.444
10423.1875,5060.03,-115.365166
21225.7,16066.518,10466.242
31395.912,26395.393,20938.38
26136.18,21026.607,15641.343
16057.066,10552.258,5192.014
25973.152,21026.46,15623.393
25894.693,21089.844,15736.985
36689.43,31498.387,26302.97
15367.488,10351.333,5449.009
31201.834,26493.453,21027.99
36667.72,31479.82,26300.35
10503.546,5123.3623,-141.71439
26092.441,21020.977,15640.076
21019.979,15972.818,10582.091
26487.242,21003.266,15572.208
15337.319,10344.289,5313.217
26456.924,21024.963,15633.034
21073.793,15977.83,10507.323
31193.336,26514.398,21011.102
26030.078,21038.775,15655.8125
31173.25,26523.945,21024.432
16331.129,10671.298,5299.976
21284.408,16150.742,10529.5
20867.988,15971.525,10748.424
26007.346,21079.027,15712.067
31376.082,26413.555,21092.805
36715.703,31521.133,26319.078
31411.404,26401.178,21000.314
31672.5,26558.729,21029.414
33142.535,28006.236,21937.455
10478.484,5108.3677,-140.23637
15781.609,10520.83,5179.717
15974.673,10557.903,5181.9287
20946.885,15950.426,10688.816
15586.739,10522.059,5217.672
31130.867,26575.904,21036.598
10447.377,5086.215,-134.93661
15606.621,10517.947,5204.344
26166.77,20991.85,15572.605
20954.758,15946.533,10677.784
15649.1,10525.749,5184.168
20970.799,15918.408,10518.875
31878.115,26719.596,21016.777
15796.6,10539.37,5285.008
36683.582,31494.973,26309.54
26446.492,21001.889,15599.95
25982.496,21062.646,15672.425
10637.842,5326.8345,-32.942574
31582.9,26427.188,21016.816
26345.893,20980.803,15568.858
36782.832,31539.586,26362.578
10440.163,5107.4985,-126.17003
20860.484,15932.232,10605.306
20875.635,15928.527,10706.558
25759.26,21133.957,15837.662
10316.249,5017.1875,-74.962265
10393.217,5069.1685,-126.553474
31193.008,26540.541,21003.43
20986.125,15915.648,10607.664
27236.084,21346.904,16184.947
31533.816,26470.5,21116.176
15463.935,10566.784,5294.353
36661.1,31482.654,26299.303
21200.518,16096.51,10476.553
21276.006,16150.032,10506.407
10644.821,5321.3667,-42.583164
31236.52,26465.117,21029.514
25842.738,21146.64,15852.924
10456.03,5100.5073,-136.40575
15540.338,10555.542,5272.837
31673.795,26555.773,21040.703
10430.6875,5075.9814,-119.332695
10482.19,5133.21,-118.91566
26064.803,21045.143,15689.826
10469.175,5122.7593,-128.38829
31692.617,26545.729,21003.473
36768.938,31529.918,26363.352
31622.922,26493.871,21084.904
15851.495,10552.649,5171.833
31288.08,26440.53,20991.21
36752.684,31531.406,26352.709
10438.773,5104.1455,-130.3822
31352.895,26392.746,21065.135
36662.242,31470.078,26275.816
36357.14,31483.338,25976.305
26036.697,21043.936,15676.704
26260.38,20984.613,15585.381
10495.721,5164.0127,-101.01487
34101.01,29737.656,24862.645
26258.654,20998.48,15603.446
36720.72,31514.209,26350.977
10290.66,4990.5444,-69.96293
36679.957,31472.225,26316.129
10416.005,5064.5874,-121.951515
36460.812,31480.291,26100.115
25898.047,21076.318,15697.501
16264.691,10630.964,5225.586
15706.843,10493.166,5162.9453
32351.643,27081.135,21139.215
10438.976,5096.01,-133.56636
36814.43,31553.41,26365.998
36699.613,31494.996,26297.688
31381.6,26402.102,21067.549
26695.617,21067.326,15688.55
26829.18,21121.643,15761.052
31209.354,26522.06,20966.01
36681.707,31463.227,26109.701
26037.86,21022.424,15621.954
36682.004,31481.123,26120.31
36672.023,31479.729,26296.705
15744.841,10502.707,5162.3696
25818.562,21103.527,15733.56
20913.98,15915.995,10646.646
26703.162,21061.438,15668.071
20929.502,15886.332,10732.338
10387.242,5049.591,-115.18643
31209.25,26565.447,21012.984
36630.332,31436.475,26275.182
20880.686,15924.772,10565.173
10479.661,5129.3154,-117.93138
31388.691,26399.613,21016.57
26392.887,20980.791,15558.462
36719.62,31519.506,26349.73
31145.615,26596.484,20999.014
21134.193,16048.954,10477.409
21181.713,15972.021,10540.332
36673.598,31492.055,26340.81
30584.605,26803.123,21058.457
31191.49,26449.46,21064.54
15610.623,10528.448,5225.424
36668.035,31465.625,26211.06
10367.433,5044.4995,-111.65241
26231.9,20995.879,15597.327
10544.946,5247.8506,-84.57117
36694.7,31509.19,26245.895
31243.154,26469.504,21031.508
10439.519,5115.0195,-129.07787
30825.63,26729.021,21005.967
36692.008,31496.35,26297.598
20867.795,15957.818,10748.443
36721.945,31487.605,26129.45
15440.842,10549.743,5291.3555
15543.439,10516.115,5213.2524
26378.514,20983.193,15596.054
21639.045,16391.059,10615.264
30443.693,26604.174,21116.838
25955.398,21077.54,15691.865
36692.562,31507.81,26324.17
15483.432,10477.577,5203.623
21053.37,15917.596,10570.169
10395.475,5058.1934,-108.51832
10592.469,5206.522,-108.60008
36705.12,31507.018,26338.588
19992.314,15388.897,10668.397
15687.148,10514.999,5167.49
36704.137,31511.895,26334.854
